exec/algo-nw	2708	0.03194594383239746
exec/algo-nw	2712	0.03213810920715332
exec/algo-nw	2716	0.0328831672668457
exec/algo-nw	2720	0.03254294395446777
exec/algo-nw	2724	0.03249979019165039
exec/algo-nw	2728	0.032502174377441406
exec/algo-nw	2732	0.03323698043823242
exec/algo-nw	2736	0.03488326072692871
exec/algo-nw	2740	0.032881975173950195
exec/algo-nw	2744	0.03321218490600586
exec/algo-nw	2748	0.03296804428100586
exec/algo-nw	2752	0.03317403793334961
exec/algo-nw	2756	0.033715248107910156
exec/algo-nw	2760	0.03347492218017578
exec/algo-nw	2764	0.033653974533081055
exec/algo-nw	2768	0.03319287300109863
exec/algo-nw	2772	0.034152984619140625
exec/algo-nw	2776	0.03476691246032715
exec/algo-nw	2780	0.033782005310058594
exec/algo-nw	2784	0.033598899841308594
exec/algo-nw	2788	0.03345298767089844
exec/algo-nw	2792	0.0339350700378418
exec/algo-nw	2796	0.034600019454956055
exec/algo-nw	2800	0.03443002700805664
exec/algo-nw	2804	0.033911943435668945
exec/algo-nw	2808	0.03441500663757324
exec/algo-nw	2812	0.03457903861999512
exec/algo-nw	2816	0.03515791893005371
exec/algo-nw	2820	0.034555673599243164
exec/algo-nw	2824	0.034646034240722656
exec/algo-nw	2828	0.03476881980895996
exec/algo-nw	2832	0.034990787506103516
exec/algo-nw	2836	0.03667593002319336
exec/algo-nw	2840	0.03597211837768555
exec/algo-nw	2844	0.035897254943847656
exec/algo-nw	2848	0.03641796112060547
exec/algo-nw	2852	0.03707170486450195
exec/algo-nw	2856	0.038109779357910156
exec/algo-nw	2860	0.03645014762878418
exec/algo-nw	2864	0.03628897666931152
exec/algo-nw	2868	0.03617596626281738
exec/algo-nw	2872	0.03696608543395996
exec/algo-nw	2876	0.03709816932678223
exec/algo-nw	2880	0.0369720458984375
exec/algo-nw	2884	0.03676199913024902
exec/algo-nw	2888	0.037096261978149414
exec/algo-nw	2892	0.03761100769042969
exec/algo-nw	2896	0.03728365898132324
exec/algo-nw	2900	0.037960052490234375
exec/algo-nw	2904	0.03693985939025879
exec/algo-nw	2908	0.03712105751037598
exec/algo-nw	2912	0.038442134857177734
exec/algo-nw	2916	0.037764787673950195
exec/algo-nw	2920	0.037500858306884766
exec/algo-nw	2924	0.03723788261413574
exec/algo-nw	2928	0.038281917572021484
exec/algo-nw	2932	0.0382692813873291
exec/algo-nw	2936	0.038400888442993164
exec/algo-nw	2940	0.03766989707946777
exec/algo-nw	2944	0.03737497329711914
exec/algo-nw	2948	0.03938579559326172
exec/algo-nw	2952	0.03828597068786621
exec/algo-nw	2956	0.03847694396972656
exec/algo-nw	2960	0.03772115707397461
exec/algo-nw	2964	0.03879499435424805
exec/algo-nw	2968	0.03870701789855957
exec/algo-nw	2972	0.037841081619262695
exec/algo-nw	2976	0.038149118423461914
exec/algo-nw	2980	0.03877091407775879
exec/algo-nw	2984	0.03836679458618164
exec/algo-nw	2988	0.03876185417175293
exec/algo-nw	2992	0.038368940353393555
exec/algo-nw	2996	0.039501190185546875
exec/algo-nw	3000	0.03899192810058594
exec/algo-nw	3004	0.03926992416381836
exec/algo-nw	3008	0.03962874412536621
exec/algo-nw	3012	0.04032421112060547
exec/algo-nw	3016	0.03891301155090332
exec/algo-nw	3020	0.03951001167297363
exec/algo-nw	3024	0.03885698318481445
exec/algo-nw	3028	0.03993701934814453
exec/algo-nw	3032	0.0395510196685791
exec/algo-nw	3036	0.03920793533325195
exec/algo-nw	3040	0.039276123046875
exec/algo-nw	3044	0.040380239486694336
exec/algo-nw	3048	0.03965902328491211
exec/algo-nw	3052	0.039637088775634766
exec/algo-nw	3056	0.03964400291442871
exec/algo-nw	3060	0.04075789451599121
exec/algo-nw	3064	0.040107011795043945
exec/algo-nw	3068	0.04023003578186035
exec/algo-nw	3072	0.04000592231750488
exec/algo-nw	3076	0.041069984436035156
exec/algo-nw	3080	0.04066729545593262
exec/algo-nw	3084	0.04121589660644531
exec/algo-nw	3088	0.041092872619628906
exec/algo-nw	3092	0.04142594337463379
exec/algo-nw	3096	0.04148697853088379
exec/algo-nw	3100	0.04101300239562988
exec/algo-nw	3104	0.04061698913574219
exec/algo-nw	3108	0.04183387756347656
exec/algo-nw	3112	0.041364192962646484
exec/algo-nw	3116	0.04116702079772949
exec/algo-nw	3120	0.04149198532104492
exec/algo-nw	3124	0.042279958724975586
exec/algo-nw	3128	0.0415651798248291
exec/algo-nw	3132	0.04154181480407715
exec/algo-nw	3136	0.04140901565551758
exec/algo-nw	3140	0.042465925216674805
exec/algo-nw	3144	0.04204702377319336
exec/algo-nw	3148	0.04175996780395508
exec/algo-nw	3152	0.0415501594543457
exec/algo-nw	3156	0.04279685020446777
exec/algo-nw	3160	0.04325723648071289
exec/algo-nw	3164	0.04260897636413574
exec/algo-nw	3168	0.042366981506347656
exec/algo-nw	3172	0.04315590858459473
exec/algo-nw	3176	0.042526960372924805
exec/algo-nw	3180	0.04245400428771973
exec/algo-nw	3184	0.04296302795410156
exec/algo-nw	3188	0.043608903884887695
exec/algo-nw	3192	0.043409109115600586
exec/algo-nw	3196	0.04285097122192383
exec/algo-nw	3200	0.04446697235107422
exec/algo-nw	3204	0.044757843017578125
exec/algo-nw	3208	0.04454922676086426
exec/algo-nw	3212	0.04439711570739746
exec/algo-nw	3216	0.04506111145019531
exec/algo-nw	3220	0.04538917541503906
exec/algo-nw	3224	0.04484891891479492
exec/algo-nw	3228	0.045169830322265625
exec/algo-nw	3232	0.04582810401916504
exec/algo-nw	3236	0.04587912559509277
exec/algo-nw	3240	0.04509401321411133
exec/algo-nw	3244	0.04542398452758789
exec/algo-nw	3248	0.04563188552856445
exec/algo-nw	3252	0.04722881317138672
exec/algo-nw	3256	0.0464780330657959
exec/algo-nw	3260	0.04568791389465332
exec/algo-nw	3264	0.04629206657409668
exec/algo-nw	3268	0.04587697982788086
exec/algo-nw	3272	0.045594215393066406
exec/algo-nw	3276	0.04548192024230957
exec/algo-nw	3280	0.04637026786804199
exec/algo-nw	3284	0.04711604118347168
exec/algo-nw	3288	0.04713010787963867
exec/algo-nw	3292	0.04616498947143555
exec/algo-nw	3296	0.04765677452087402
exec/algo-nw	3300	0.04736685752868652
exec/algo-nw	3304	0.04647016525268555
exec/algo-nw	3308	0.04628801345825195
exec/algo-nw	3312	0.046720027923583984
exec/algo-nw	3316	0.0474238395690918
exec/algo-nw	3320	0.046835899353027344
exec/algo-nw	3324	0.04850006103515625
exec/algo-nw	3328	0.04837512969970703
exec/algo-nw	3332	0.047325849533081055
exec/algo-nw	3336	0.04674887657165527
exec/algo-nw	3340	0.04666399955749512
exec/algo-nw	3344	0.04738593101501465
exec/algo-nw	3348	0.0473628044128418
exec/algo-nw	3352	0.04697918891906738
exec/algo-nw	3356	0.04695296287536621
exec/algo-nw	3360	0.04824495315551758
exec/algo-nw	3364	0.04754996299743652
exec/algo-nw	3368	0.047804832458496094
exec/algo-nw	3372	0.04739212989807129
exec/algo-nw	3376	0.04790782928466797
exec/algo-nw	3380	0.048195838928222656
exec/algo-nw	3384	0.048753976821899414
exec/algo-nw	3388	0.04777717590332031
exec/algo-nw	3392	0.04903578758239746
exec/algo-nw	3396	0.048837900161743164
exec/algo-nw	3400	0.05177903175354004
exec/algo-nw	3404	0.05093789100646973
exec/algo-nw	3408	0.04978799819946289
exec/algo-nw	3412	0.04891610145568848
exec/algo-nw	3416	0.048760175704956055
exec/algo-nw	3420	0.048583030700683594
exec/algo-nw	3424	0.04929995536804199
exec/algo-nw	3428	0.0491490364074707
exec/algo-nw	3432	0.049533843994140625
exec/algo-nw	3436	0.04884219169616699
exec/algo-nw	3440	0.04986691474914551
exec/algo-nw	3444	0.05050015449523926
exec/algo-nw	3448	0.04933810234069824
exec/algo-nw	3452	0.04921889305114746
exec/algo-nw	3456	0.050696372985839844
exec/algo-nw	3460	0.050434112548828125
exec/algo-nw	3464	0.05019116401672363
exec/algo-nw	3468	0.05018782615661621
exec/algo-nw	3472	0.05102992057800293
exec/algo-nw	3476	0.050618648529052734
exec/algo-nw	3480	0.05020499229431152
exec/algo-nw	3484	0.05037808418273926
exec/algo-nw	3488	0.05129408836364746
exec/algo-nw	3492	0.05240917205810547
exec/algo-nw	3496	0.052886009216308594
exec/algo-nw	3500	0.05216217041015625
exec/algo-nw	3504	0.05317997932434082
exec/algo-nw	3508	0.05260896682739258
exec/algo-nw	3512	0.05352497100830078
exec/algo-nw	3516	0.0527799129486084
exec/algo-nw	3520	0.05443096160888672
exec/algo-nw	3524	0.053021907806396484
exec/algo-nw	3528	0.05330085754394531
exec/algo-nw	3532	0.052742958068847656
exec/algo-nw	3536	0.053652048110961914
exec/algo-nw	3540	0.05291891098022461
exec/algo-nw	3544	0.052892208099365234
exec/algo-nw	3548	0.053964853286743164
exec/algo-nw	3552	0.05336904525756836
exec/algo-nw	3556	0.053441762924194336
exec/algo-nw	3560	0.05350780487060547
exec/algo-nw	3564	0.05410313606262207
exec/algo-nw	3568	0.05311083793640137
exec/algo-nw	3572	0.05351710319519043
exec/algo-nw	3576	0.0535581111907959
exec/algo-nw	3580	0.05443000793457031
exec/algo-nw	3584	0.0536198616027832
exec/algo-nw	3588	0.053626060485839844
exec/algo-nw	3592	0.05360293388366699
exec/algo-nw	3596	0.05471491813659668
exec/algo-nw	3600	0.05367588996887207
exec/algo-nw	3604	0.05398702621459961
exec/algo-nw	3608	0.0578610897064209
exec/algo-nw	3612	0.05461573600769043
exec/algo-nw	3616	0.05471086502075195
exec/algo-nw	3620	0.055310726165771484
exec/algo-nw	3624	0.054296016693115234
exec/algo-nw	3628	0.05467700958251953
exec/algo-nw	3632	0.05573582649230957
exec/algo-nw	3636	0.05804800987243652
exec/algo-nw	3640	0.05464911460876465
exec/algo-nw	3644	0.05740523338317871
exec/algo-nw	3648	0.05449390411376953
exec/algo-nw	3652	0.05500960350036621
exec/algo-nw	3656	0.05708599090576172
exec/algo-nw	3660	0.05483126640319824
exec/algo-nw	3664	0.05468392372131348
exec/algo-nw	3668	0.05589890480041504
exec/algo-nw	3672	0.0555729866027832
exec/algo-nw	3676	0.05570197105407715
exec/algo-nw	3680	0.05643892288208008
exec/algo-nw	3684	0.05531883239746094
exec/algo-nw	3688	0.055433034896850586
exec/algo-nw	3692	0.05861091613769531
exec/algo-nw	3696	0.05592203140258789
exec/algo-nw	3700	0.056574106216430664
exec/algo-nw	3704	0.05971789360046387
exec/algo-nw	3708	0.05629110336303711
exec/algo-nw	3712	0.05799508094787598
exec/algo-nw	3716	0.060949087142944336
exec/algo-nw	3720	0.05753183364868164
exec/algo-nw	3724	0.05774068832397461
exec/algo-nw	3728	0.05953693389892578
exec/algo-nw	3732	0.05959796905517578
exec/algo-nw	3736	0.05974602699279785
exec/algo-nw	3740	0.058940887451171875
exec/algo-nw	3744	0.05805373191833496
exec/algo-nw	3748	0.05770087242126465
exec/algo-nw	3752	0.058972835540771484
exec/algo-nw	3756	0.05808091163635254
exec/algo-nw	3760	0.05803680419921875
exec/algo-nw	3764	0.059297800064086914
exec/algo-nw	3768	0.05808091163635254
exec/algo-nw	3772	0.05809473991394043
exec/algo-nw	3776	0.059873104095458984
exec/algo-nw	3780	0.05867409706115723
exec/algo-nw	3784	0.05968213081359863
exec/algo-nw	3788	0.059491872787475586
exec/algo-nw	3792	0.058973073959350586
exec/algo-nw	3796	0.05894804000854492
exec/algo-nw	3800	0.06164669990539551
exec/algo-nw	3804	0.0610811710357666
exec/algo-nw	3808	0.06162714958190918
exec/algo-nw	3812	0.061257123947143555
exec/algo-nw	3816	0.06139874458312988
exec/algo-nw	3820	0.06140422821044922
exec/algo-nw	3824	0.061491966247558594
exec/algo-nw	3828	0.0610501766204834
exec/algo-nw	3832	0.06149101257324219
exec/algo-nw	3836	0.06416893005371094
exec/algo-nw	3840	0.06176114082336426
exec/algo-nw	3844	0.06202507019042969
exec/algo-nw	3848	0.06224179267883301
exec/algo-nw	3852	0.061502933502197266
exec/algo-nw	3856	0.06152987480163574
exec/algo-nw	3860	0.0625298023223877
exec/algo-nw	3864	0.06178116798400879
exec/algo-nw	3868	0.0618891716003418
exec/algo-nw	3872	0.0631098747253418
exec/algo-nw	3876	0.06380796432495117
exec/algo-nw	3880	0.06339192390441895
exec/algo-nw	3884	0.0633549690246582
exec/algo-nw	3888	0.06429910659790039
exec/algo-nw	3892	0.0639350414276123
exec/algo-nw	3896	0.06303095817565918
exec/algo-nw	3900	0.0629887580871582
exec/algo-nw	3904	0.06271195411682129
exec/algo-nw	3908	0.06315279006958008
exec/algo-nw	3912	0.06279921531677246
exec/algo-nw	3916	0.06315016746520996
exec/algo-nw	3920	0.06294584274291992
exec/algo-nw	3924	0.0624082088470459
exec/algo-nw	3928	0.0627439022064209
exec/algo-nw	3932	0.06284427642822266
exec/algo-nw	3936	0.06277108192443848
exec/algo-nw	3940	0.0628049373626709
exec/algo-nw	3944	0.06408286094665527
exec/algo-nw	3948	0.06302618980407715
exec/algo-nw	3952	0.06339097023010254
exec/algo-nw	3956	0.06363511085510254
exec/algo-nw	3960	0.06344985961914062
exec/algo-nw	3964	0.0635068416595459
exec/algo-nw	3968	0.06476998329162598
exec/algo-nw	3972	0.0639798641204834
exec/algo-nw	3976	0.06483101844787598
exec/algo-nw	3980	0.0649559497833252
exec/algo-nw	3984	0.06462287902832031
exec/algo-nw	3988	0.06521415710449219
exec/algo-nw	3992	0.06534123420715332
exec/algo-nw	3996	0.06575393676757812
exec/algo-nw	4000	0.06540083885192871
exec/algo-nw	4004	0.0662088394165039
exec/algo-nw	4008	0.0653848648071289
exec/algo-nw	4012	0.06544995307922363
exec/algo-nw	4016	0.06606101989746094
exec/algo-nw	4020	0.06592893600463867
exec/algo-nw	4024	0.0660700798034668
exec/algo-nw	4028	0.0659492015838623
exec/algo-nw	4032	0.06715083122253418
exec/algo-nw	4036	0.06652998924255371
exec/algo-nw	4040	0.06696796417236328
exec/algo-nw	4044	0.06652212142944336
exec/algo-nw	4048	0.06724405288696289
exec/algo-nw	4052	0.06674885749816895
exec/algo-nw	4056	0.06653094291687012
exec/algo-nw	4060	0.06684589385986328
exec/algo-nw	4064	0.06767797470092773
exec/algo-nw	4068	0.06748008728027344
exec/algo-nw	4072	0.06913995742797852
exec/algo-nw	4076	0.0692739486694336
exec/algo-nw	4080	0.06916403770446777
exec/algo-nw	4084	0.06922268867492676
exec/algo-nw	4088	0.06928610801696777
exec/algo-nw	4092	0.0689847469329834
exec/algo-nw	4096	0.07027411460876465
exec/algo-nw	4100	0.06929612159729004
exec/algo-nw	4104	0.06920003890991211
exec/algo-nw	4108	0.06958723068237305
exec/algo-nw	4112	0.07047915458679199
exec/algo-nw	4116	0.06967973709106445
exec/algo-nw	4120	0.07175612449645996
exec/algo-nw	4124	0.07064509391784668
exec/algo-nw	4128	0.0695810317993164
exec/algo-nw	4132	0.07070684432983398
exec/algo-nw	4136	0.0704960823059082
exec/algo-nw	4140	0.0700831413269043
exec/algo-nw	4144	0.07141399383544922
exec/algo-nw	4148	0.07072901725769043
exec/algo-nw	4152	0.0703287124633789
exec/algo-nw	4156	0.0710749626159668
exec/algo-nw	4160	0.07242584228515625
exec/algo-nw	4164	0.07069230079650879
exec/algo-nw	4168	0.07135701179504395
exec/algo-nw	4172	0.07120084762573242
exec/algo-nw	4176	0.07146596908569336
exec/algo-nw	4180	0.07162785530090332
exec/algo-nw	4184	0.0717308521270752
exec/algo-nw	4188	0.07109713554382324
exec/algo-nw	4192	0.07218194007873535
exec/algo-nw	4196	0.0716249942779541
exec/algo-nw	4200	0.07190585136413574
exec/algo-nw	4204	0.07222318649291992
exec/algo-nw	4208	0.07186102867126465
exec/algo-nw	4212	0.07265090942382812
exec/algo-nw	4216	0.0747079849243164
exec/algo-nw	4220	0.0724940299987793
exec/algo-nw	4224	0.07357192039489746
exec/algo-nw	4228	0.07338213920593262
exec/algo-nw	4232	0.07278108596801758
exec/algo-nw	4236	0.07360577583312988
exec/algo-nw	4240	0.07438397407531738
exec/algo-nw	4244	0.07464289665222168
exec/algo-nw	4248	0.07348918914794922
exec/algo-nw	4252	0.07375407218933105
exec/algo-nw	4256	0.07361698150634766
exec/algo-nw	4260	0.07337594032287598
exec/algo-nw	4264	0.07478022575378418
exec/algo-nw	4268	0.07393193244934082
exec/algo-nw	4272	0.07379293441772461
exec/algo-nw	4276	0.07394790649414062
exec/algo-nw	4280	0.07389593124389648
exec/algo-nw	4284	0.0754392147064209
exec/algo-nw	4288	0.07503104209899902
exec/algo-nw	4292	0.07438182830810547
exec/algo-nw	4296	0.07441997528076172
exec/algo-nw	4300	0.07575082778930664
exec/algo-nw	4304	0.07480883598327637
exec/algo-nw	4308	0.07557010650634766
exec/algo-nw	4312	0.07754206657409668
exec/algo-nw	4316	0.07666206359863281
exec/algo-nw	4320	0.07628989219665527
exec/algo-nw	4324	0.07734870910644531
exec/algo-nw	4328	0.07678389549255371
exec/algo-nw	4332	0.07726216316223145
exec/algo-nw	4336	0.07759261131286621
exec/algo-nw	4340	0.07681417465209961
exec/algo-nw	4344	0.07750916481018066
exec/algo-nw	4348	0.07780814170837402
exec/algo-nw	4352	0.0770108699798584
exec/algo-nw	4356	0.07732987403869629
exec/algo-nw	4360	0.07759618759155273
exec/algo-nw	4364	0.07697367668151855
exec/algo-nw	4368	0.0780189037322998
exec/algo-nw	4372	0.07857608795166016
exec/algo-nw	4376	0.07823896408081055
exec/algo-nw	4380	0.0783088207244873
exec/algo-nw	4384	0.07909822463989258
exec/algo-nw	4388	0.07920098304748535
exec/algo-nw	4392	0.0778512954711914
exec/algo-nw	4396	0.07886219024658203
exec/algo-nw	4400	0.07824516296386719
exec/algo-nw	4404	0.07880902290344238
exec/algo-nw	4408	0.07916808128356934
exec/algo-nw	4412	0.0784142017364502
exec/algo-nw	4416	0.07937383651733398
exec/algo-nw	4420	0.0800631046295166
exec/algo-nw	4424	0.07883787155151367
exec/algo-nw	4428	0.07978105545043945
exec/algo-nw	4432	0.07994604110717773
exec/algo-nw	4436	0.07952523231506348
exec/algo-nw	4440	0.08088088035583496
exec/algo-nw	4444	0.08032703399658203
exec/algo-nw	4448	0.07947492599487305
exec/algo-nw	4452	0.07980680465698242
exec/algo-nw	4456	0.08071780204772949
exec/algo-nw	4460	0.08037304878234863
exec/algo-nw	4464	0.08019113540649414
exec/algo-nw	4468	0.08133983612060547
exec/algo-nw	4472	0.08045625686645508
exec/algo-nw	4476	0.08041977882385254
exec/algo-nw	4480	0.08466815948486328
exec/algo-nw	4484	0.08315300941467285
exec/algo-nw	4488	0.08349013328552246
exec/algo-nw	4492	0.08330965042114258
exec/algo-nw	4496	0.08121275901794434
exec/algo-nw	4500	0.0821681022644043
exec/algo-nw	4504	0.08668804168701172
exec/algo-nw	4508	0.08217692375183105
exec/algo-nw	4512	0.08228302001953125
exec/algo-nw	4516	0.0829460620880127
exec/algo-nw	4520	0.0822610855102539
exec/algo-nw	4524	0.08386778831481934
exec/algo-nw	4528	0.0849151611328125
exec/algo-nw	4532	0.0845479965209961
exec/algo-nw	4536	0.0842139720916748
exec/algo-nw	4540	0.08557009696960449
exec/algo-nw	4544	0.08484292030334473
exec/algo-nw	4548	0.08437299728393555
exec/algo-nw	4552	0.08552908897399902
exec/algo-nw	4556	0.08484125137329102
exec/algo-nw	4560	0.0846710205078125
exec/algo-nw	4564	0.08596014976501465
exec/algo-nw	4568	0.08489584922790527
exec/algo-nw	4572	0.08491301536560059
exec/algo-nw	4576	0.08594703674316406
exec/algo-nw	4580	0.0849452018737793
exec/algo-nw	4584	0.0857090950012207
exec/algo-nw	4588	0.08613204956054688
exec/algo-nw	4592	0.08596682548522949
exec/algo-nw	4596	0.08605313301086426
exec/algo-nw	4600	0.08769607543945312
exec/algo-nw	4604	0.08632922172546387
exec/algo-nw	4608	0.08653688430786133
exec/algo-nw	4612	0.08700704574584961
exec/algo-nw	4616	0.08557319641113281
exec/algo-nw	4620	0.08762884140014648
exec/algo-nw	4624	0.08628296852111816
exec/algo-nw	4628	0.08650803565979004
exec/algo-nw	4632	0.08725285530090332
exec/algo-nw	4636	0.08620619773864746
exec/algo-nw	4640	0.08671998977661133
exec/algo-nw	4644	0.09528827667236328
exec/algo-nw	4648	0.08767986297607422
exec/algo-nw	4652	0.08779597282409668
exec/algo-nw	4656	0.08850526809692383
exec/algo-nw	4660	0.08726286888122559
exec/algo-nw	4664	0.0890500545501709
exec/algo-nw	4668	0.08792233467102051
exec/algo-nw	4672	0.08763694763183594
exec/algo-nw	4676	0.08870601654052734
exec/algo-nw	4680	0.0881190299987793
exec/algo-nw	4684	0.08852577209472656
exec/algo-nw	4688	0.09354496002197266
exec/algo-nw	4692	0.08899593353271484
exec/algo-nw	4696	0.08875012397766113
exec/algo-nw	4700	0.09227180480957031
exec/algo-nw	4704	0.08908295631408691
exec/algo-nw	4708	0.08902502059936523
exec/algo-nw	4712	0.0948488712310791
exec/algo-nw	4716	0.08887910842895508
exec/algo-nw	4720	0.09504914283752441
exec/algo-nw	4724	0.09046578407287598
exec/algo-nw	4728	0.09093403816223145
exec/algo-nw	4732	0.08997011184692383
exec/algo-nw	4736	0.0918569564819336
exec/algo-nw	4740	0.0912778377532959
exec/algo-nw	4744	0.09216904640197754
exec/algo-nw	4748	0.09110093116760254
exec/algo-nw	4752	0.09622907638549805
exec/algo-nw	4756	0.09218978881835938
exec/algo-nw	4760	0.09339690208435059
exec/algo-nw	4764	0.09278512001037598
exec/algo-nw	4768	0.09548497200012207
exec/algo-nw	4772	0.09566688537597656
exec/algo-nw	4776	0.0953068733215332
exec/algo-nw	4780	0.09356117248535156
exec/algo-nw	4784	0.09399795532226562
exec/algo-nw	4788	0.09455585479736328
exec/algo-nw	4792	0.09837198257446289
exec/algo-nw	4796	0.09495019912719727
exec/algo-nw	4800	0.0941002368927002
exec/algo-nw	4804	0.09344983100891113
exec/algo-nw	4808	0.09305000305175781
exec/algo-nw	4812	0.0932009220123291
exec/algo-nw	4816	0.09521007537841797
exec/algo-nw	4820	0.09440326690673828
exec/algo-nw	4824	0.09430503845214844
exec/algo-nw	4828	0.1017611026763916
exec/algo-nw	4832	0.10120177268981934
exec/algo-nw	4836	0.09843206405639648
exec/algo-nw	4840	0.09814596176147461
exec/algo-nw	4844	0.0968468189239502
exec/algo-nw	4848	0.09680795669555664
exec/algo-nw	4852	0.0958251953125
exec/algo-nw	4856	0.09657883644104004
exec/algo-nw	4860	0.09696602821350098
exec/algo-nw	4864	0.0985722541809082
exec/algo-nw	4868	0.09770417213439941
exec/algo-nw	4872	0.09870004653930664
exec/algo-nw	4876	0.09622788429260254
exec/algo-nw	4880	0.09732818603515625
exec/algo-nw	4884	0.09554004669189453
exec/algo-nw	4888	0.09681892395019531
exec/algo-nw	4892	0.09516382217407227
exec/algo-nw	4896	0.09738874435424805
exec/algo-nw	4900	0.09593915939331055
exec/algo-nw	4904	0.09876585006713867
exec/algo-nw	4908	0.09777474403381348
exec/algo-nw	4912	0.09575223922729492
exec/algo-nw	4916	0.0968472957611084
exec/algo-nw	4920	0.09764289855957031
exec/algo-nw	4924	0.09627699851989746
exec/algo-nw	4928	0.09559130668640137
exec/algo-nw	4932	0.09656405448913574
exec/algo-nw	4936	0.09754085540771484
exec/algo-nw	4940	0.0987241268157959
exec/algo-nw	4944	0.1051640510559082
exec/algo-nw	4948	0.13904809951782227
exec/algo-nw	4952	0.10278105735778809
exec/algo-nw	4956	0.10004711151123047
exec/algo-nw	4960	0.10112309455871582
exec/algo-nw	4964	0.1022939682006836
exec/algo-nw	4968	0.10226607322692871
exec/algo-nw	4972	0.10502076148986816
exec/algo-nw	4976	0.09975695610046387
exec/algo-nw	4980	0.10224795341491699
exec/algo-nw	4984	0.10045385360717773
exec/algo-nw	4988	0.09877395629882812
exec/algo-nw	4992	0.10011911392211914
exec/algo-nw	4996	0.1011199951171875
exec/algo-nw	5000	0.10405206680297852
exec/algo-nw	5004	0.10608506202697754
exec/algo-nw	5008	0.10887289047241211
exec/algo-nw	5012	0.10433506965637207
exec/algo-nw	5016	0.10280871391296387
exec/algo-nw	5020	0.10231280326843262
exec/algo-nw	5024	0.10196375846862793
exec/algo-nw	5028	0.10214924812316895
exec/algo-nw	5032	0.10179996490478516
exec/algo-nw	5036	0.10287117958068848
exec/algo-nw	5040	0.10324311256408691
exec/algo-nw	5044	0.10401201248168945
exec/algo-nw	5048	0.10507917404174805
exec/algo-nw	5052	0.10261011123657227
exec/algo-nw	5056	0.10439014434814453
exec/algo-nw	5060	0.10458683967590332
exec/algo-nw	5064	0.10519719123840332
exec/algo-nw	5068	0.1031959056854248
exec/algo-nw	5072	0.10251402854919434
exec/algo-nw	5076	0.10336613655090332
exec/algo-nw	5080	0.10353899002075195
exec/algo-nw	5084	0.10324406623840332
exec/algo-nw	5088	0.10333895683288574
exec/algo-nw	5092	0.1044609546661377
exec/algo-nw	5096	0.10529398918151855
exec/algo-nw	5100	0.10582304000854492
exec/algo-nw	5104	0.10518622398376465
exec/algo-nw	5108	0.10370111465454102
exec/algo-nw	5112	0.10623502731323242
exec/algo-nw	5116	0.1086127758026123
exec/algo-nw	5120	0.10463619232177734
exec/algo-nw	5124	0.10539507865905762
exec/algo-nw	5128	0.1068427562713623
exec/algo-nw	5132	0.10648488998413086
exec/algo-nw	5136	0.10483765602111816
exec/algo-nw	5140	0.10572576522827148
exec/algo-nw	5144	0.10926294326782227
exec/algo-nw	5148	0.10824084281921387
exec/algo-nw	5152	0.10709309577941895
exec/algo-nw	5156	0.10701179504394531
exec/algo-nw	5160	0.10677981376647949
exec/algo-nw	5164	0.10757184028625488
exec/algo-nw	5168	0.1076359748840332
exec/algo-nw	5172	0.1080770492553711
exec/algo-nw	5176	0.1074669361114502
exec/algo-nw	5180	0.10874319076538086
exec/algo-nw	5184	0.10949301719665527
exec/algo-nw	5188	0.10788583755493164
exec/algo-nw	5192	0.10774469375610352
exec/algo-nw	5196	0.10987305641174316
exec/algo-nw	5200	0.11005687713623047
exec/algo-nw	5204	0.10887908935546875
exec/algo-nw	5208	0.10854315757751465
exec/algo-nw	5212	0.11005520820617676
exec/algo-nw	5216	0.10867118835449219
exec/algo-nw	5220	0.10997986793518066
exec/algo-nw	5224	0.10905909538269043
exec/algo-nw	5228	0.11122393608093262
exec/algo-nw	5232	0.11379384994506836
exec/algo-nw	5236	0.11034393310546875
exec/algo-nw	5240	0.11032795906066895
exec/algo-nw	5244	0.11220598220825195
exec/algo-nw	5248	0.11058402061462402
exec/algo-nw	5252	0.10981106758117676
exec/algo-nw	5256	0.11104679107666016
exec/algo-nw	5260	0.11042475700378418
exec/algo-nw	5264	0.11602306365966797
exec/algo-nw	5268	0.1110079288482666
exec/algo-nw	5272	0.11132502555847168
exec/algo-nw	5276	0.11198282241821289
exec/algo-nw	5280	0.1112818717956543
exec/algo-nw	5284	0.11156606674194336
exec/algo-nw	5288	0.11216902732849121
exec/algo-nw	5292	0.11116218566894531
exec/algo-nw	5296	0.11243700981140137
exec/algo-nw	5300	0.11252284049987793
exec/algo-nw	5304	0.11447691917419434
exec/algo-nw	5308	0.11208486557006836
exec/algo-nw	5312	0.11254715919494629
exec/algo-nw	5316	0.11394309997558594
exec/algo-nw	5320	0.11412191390991211
exec/algo-nw	5324	0.11483311653137207
exec/algo-nw	5328	0.11850905418395996
exec/algo-nw	5332	0.11432194709777832
exec/algo-nw	5336	0.11386227607727051
exec/algo-nw	5340	0.11382102966308594
exec/algo-nw	5344	0.11413216590881348
exec/algo-nw	5348	0.11479496955871582
exec/algo-nw	5352	0.11463761329650879
exec/algo-nw	5356	0.11596798896789551
exec/algo-nw	5360	0.11502194404602051
exec/algo-nw	5364	0.11348295211791992
exec/algo-nw	5368	0.11518311500549316
